src,tgt
<a>爱情<b>,<a>你所渴望的<b> 它会是怎样的表情
<a>恋爱<b>预告<c>,<a>甜蜜是这<b><c>
<a>靴声<b>,<a>一步一步<b>又向我奔来
<a>雪花<b>,<a>约你一起 再看<b>纷飞 baby
<a>风霜<b>,<a>今夜<b>过渡无疑来阻冻阮的路
<a>畅饮<b>美酒<c>,<a><b><c>纵情歌唱
<a>来回<b>穿梭<c>,<a>不经意 看你<b><c>那片无尽的森林
<a>行行<b>三家店<c>,<a><b>又到<c> 三家店築在柳邊
<a>香槟<b>回来<c>,<a>一个是呢去买一些<b><c>，
<a>呼吸<b>视野<c>,<a><b>再加速<c>每夜也丰足
<a>北京<b>欢迎<c>,<a><b>呼唤你 北京<c>你
<a>福缘<b>,<a>每个人年年 有好<b> 办一场丰收_宴
<a>盘踞<b>,<a>斑驳的城门 <b>着老树根
<a>需要<b>泉水<c>,<a>干旱的土地<b><c>，
<a>散发出<b>气息<c>,<a><b>斑驳的<c>
<a>面具<b>愤怒<c>,<a>无论<b>是<c>或是嘲笑
<a>看见<b>,<a>直到<b>平凡才是唯一的答案
<a>直到<b>无法<c>,<a>想你<b>直到直到<c>回忆
<a>染白<b>,<a>岁月的风霜<b>了你的头发
<a>了解<b>,<a>我看着你出了神还丢掉<b>药
<a>道光<b>天际<c>,<a>时间就像一<b>划过<c>
<a>踏上<b>,<a>微微一人闯荡江湖 <b>梦想的旅途
<a>捆绑<b>,<a>思念如线<b>了我
<a>批准<b>开花结果<c>,<a>不<b><c> woh
<a>彩影<b>,<a>合 谁人会得代替你的<b>
<a>逃不过<b>,<a>从此迷乱 注定<b>纠缠
<a>尝过<b>受气<c>,<a><b><c> 才清楚你 应给我颁个奖座
<a>中国<b>,<a><b>墨香墨香中国 绘不尽神州大好山河
<a>变幻<b>,<a>一再适逢时 <b>不逢时
<a>父母<b>,<a>别忘记给<b>说句暖心的话
<a>倾心<b>相遇<c>,<a>关於你和我曾经<b>的<c>
<a>全部<b>特价<c>,<a>祈望你最爱买的高价衣 <b><c>天天清货
<a>看穿<b>秘密<c>,<a><b>了所有的<c>
<a>迈出<b>步伐<c>,<a>我还是勇敢<b><c>
<a>呼吸<b>动作<c>,<a>你每个<b> 每个<c> 每个表情
<a>心跳<b>跟着<c>,<a>能感觉 你的<b>是否<c>我 Baby
<a>眼睛<b>,<a>流著泪的<b>数遍天上星星
<a>过瘾<b>,<a>把过去反覆想个<b>
<a>留下<b>让你在<c>,<a><b>的一点点尾声<c>夜里哼着
<a>拳打<b>招牌<c>,<a>我只好一招野<b>烂他的<c>
<a>不能<b>燃烧<c>,<a>却<b><c>我和你之间
<a>对白<b>微笑<c>,<a>残忍的<b> 还要我<c>说声 嗨
<a>女人<b>男人<c>,<a><b>不坏<c>不乖
<a>小草<b>滴雨<c>,<a><b>依靠春天会<c>
<a>原因<b>剪断<c>,<a>是什么<b>非要把它<c>
<a>难忘<b>,<a>终生<b>英国爱彼路
<a>不想<b>讨好<c>,<a>我<b>再<c>我无药可救的清高
<a>感谢<b>,<a>我　依然会心存<b>
<a>吹动<b>青春<c>,<a>让风<b>你的<c>
<a>无药<b>可救<c>,<a>什么才是<b><c>
<a>目送<b>,<a>一路 <b> 夕阳 橘红
<a>海鸟<b>,<a><b>一双双 浪花一片片
<a>开始<b>想念<c>,<a>你可知我又<b><c>
<a>实际行动<b>无邪<c>,<a>用时间 用<b> 摆脱<c>
<a>越坏<b>喊叫<c>,<a>越骂越<b>越氹喊<c>叫冷笑拳头强过叶问
<a>疼惜<b>流过<c>,<a>当<b><c>彼此的心中
<a>守候<b>,<a>一直坐在单行道<b> 没人听懂
<a>无法<b>,<a><b>明白你的冷漠
<a>用力<b>感伤<c>,<a><b>划破这刻<c>
<a>泪水<b>汹涌<c>,<a>梦醒后我的<b><c>如潮
<a>需要<b>,<a>無<b>理由擱再辯解
<a>旋律<b>,<a>吉他悠然哼唱着<b>
<a>细数<b>回忆<c>,<a>我<b>每段<c>该有的香味
<a>贪图<b>,<a>谁会<b>要什么回报
<a>车票<b>,<a>要见步行步　无<b>又怎去觅去路
<a>总会<b>在意<c>,<a>关于你的一切 <b>那么<c>
<a>日出<b>,<a>看<b>东升再往夕阳西沉
<a>看见<b>心慌慌<c>,<a><b>了妹妹不<c>
<a>割下来<b>,<a>期待人们<b> 割下来
<a>背景<b>拍下<c>,<a>用快乐当<b><c>最high的照片
<a>热情<b>感慨<c>,<a>我的<b>风也<c>
<a>眼泪<b>知道<c>,<a><b>却不<c>为谁留着
<a>看来<b>正点<c>,<a>背面<b>都很<c>
<a>传来<b>闲话<c>,<a>风里<b>别人的<c>
<a>蓦然回首<b>自抑<c>,<a><b>你泪<c>
<a>忘记<b>校园<c>,<a>谁能<b><c>里的友情
<a>朋友<b>,<a>你把我加成好<b>
<a>胭脂<b>,<a><b>水粉讲扮装红
<a>海绵<b>,<a>我想变成<b>宝宝
<a>美丽<b>只能<c>,<a>你是最<b> <c>爱你爱你
<a>文艺<b>,<a>不是毒舌频道 也不是<b>的鸡汤讨拥抱
<a>诀别<b>,<a>情已逝 <b>无人颂
<a>陷入<b>,<a>当初没有想过逃脱 才会<b>这漩涡
<a>战死<b>沙场<c>,<a>心上人<b>在远方<c>
<a>踏进<b>,<a>与心魔起舞像 <b>天牢
<a>电影<b>,<a>当你看到我拍的<b>，千万不要奇怪
<a>艺术<b>,<a>人民<b>在心不在肺 摇滚万岁
<a>解脱<b>,<a>挥霍吧<b>吧行动吧
<a>悔恨<b>,<a>随传随见也不<b>
<a>眉间<b>,<a>滴落在你<b>能解开情结
<a>说法<b>,<a>若人言如来有所<b>。
<a>决心<b>放下<c>,<a>习惯它 或<b><c>
<a>没有<b>关系<c>,<a><b><c>（ya）
<a>蝙蝠<b>,<a><b>眷恋日光 不怕被它灼伤
<a>背叛<b>,<a>承诺过我的又<b>我的承诺
<a>需要<b>句子<c>,<a>我很<b>反思再造<c>
<a>时光<b>造访<c>,<a>逝去的情景<b> 曾<c>的房屋城邦
<a>就算<b>,<a><b>是人间有风情万种
<a>青竹<b>,<a>沾惹汗<b>卷 墨中见肝胆
<a>时间<b>停止<c>,<a>喔 瞧<b>仿佛都<c>
<a>决定<b>朝北<c>,<a>那年你<b><c>而去
<a>看到<b>泪水<c>,<a>我不愿<b>你的<c>
<a>我会<b>遇见<c>,<a><b><c>你在人海茫茫
<a>没羞<b>黏糊糊<c>,<a><b>没羞黏<c>
<a>世界<b>好像<c>,<a><b><c>放起祝福的和平鸽oh
<a>一蕊<b>孤恋<c>,<a>阮甲会亲像<b> <c>的花
<a>有点<b>,<a>我还是感到<b>的伤心
<a>回忆<b>迷路<c>,<a>让我在<b>里<c>
<a>大家<b>朋友<c>,<a><b>已经变成好<c>
<a>潮起<b>,<a>心跳好像<b> 又潮落
<a>借来<b>晚风<c>,<a><b>时间借来<c>
<a>传统<b>东西<c>,<a><b>的<c> 是一种鼓励
<a>悲剧<b>纪录<c>,<a>却充满<b>的<c>
<a>郊野<b>,<a>正在赏晚霞　<b>外
<a>火化<b>,<a>一切随同灿烂在晚空<b>
<a>美丽<b>蝴蝶<c>,<a>把<b>的小<c>刺伤
<a>流水<b>,<a>就让那一切成<b>
<a>开始<b>舞动<c>,<a>喜欢跟自己<b><c>秀发
<a>相知<b>相爱<c>,<a><b> <c> 相疑
<a>遗忘<b>收放<c>,<a>学不会<b>不懂得<c>
<a>肩膀<b>,<a>给我一个能依靠的<b>
<a>美丽<b>,<a>孕育<b>温馨爱意
<a>明知<b>深渊<c>,<a>才会 <b><c>还往里跳
<a>离开<b>,<a>春暖了花将决定<b>你
<a>风儿<b>席卷<c>,<a>又随<b><c>起起落落
<a>无法<b>停止<c>,<a>眼里的泪<b><c>
<a>风声<b>,<a>春天的脚步再轻 也会听到这<b>
<a>相爱<b>半生<c>,<a>*相识相分<b><c>踏过开心伤心足印
<a>日落<b>挥别<c>,<a>在<b>前<c>了悲伤
<a>美丽<b>,<a>寻寻觅觅一个<b>的港湾
<a>思量<b>,<a>太妄想 她不贯<b>
<a>等到<b>转机<c>,<a>这双手臂 在孤独中愿<b>新<c>
<a>走进<b>房间<c>,<a>我又忍不住<b>了<c>
<a>折磨<b>,<a>就不会受这份苦 承受这种<b>
<a>摘下<b>,<a>哥哥我想<b>山上的一朵花
<a>扶贫<b>,<a>啊！喊一声我亲亲的<b>干部
<a>老人<b>,<a><b>不图儿女为家做多大贡献
<a>黑夜<b>忧伤<c>,<a><b>里凝视一点<c>
<a>佳人<b>,<a>多少次难熬的等待 我怕<b>失约
<a>知道<b>,<a>今天你要<b>我们会审判对错
<a>礼物<b>,<a>分手是我们的<b>
<a>嫁给<b>,<a><b>智慧嫁给荣誉嫁给财富嫁给权利。
<a>感谢<b>,<a>感恩的心 <b>有你
<a>存在<b>,<a>你<b> 我存在 我灵魂为你飘
<a>等待<b>,<a>就让我用一生<b>
<a>朋友<b>情人<c>,<a>但做回<b>的<c>
<a>拨开<b>,<a><b>云中的第一束光芒
<a>回答<b>,<a>你没有<b>就已经是回答
<a>姑娘<b>安宁<c>,<a>分手已经五年整　我的<b>可<c>
<a>细说<b>,<a><b>从头 窗外蓝天依旧
<a>是否<b>忘记<c>,<a>你<b><c>了我的那份情
<a>有着<b>,<a>总<b>最深的思量
<a>再见<b>,<a>一辈子能有几次不想说<b>
<a>歌声<b>,<a>我用嘹亮的<b>来唱出心愿，
<a>相聚<b>时光<c>,<a>珍惜那<b>的<c>
<a>期许<b>,<a>看你如今有新的<b>和愿景
<a>穿梭<b>世间<c>,<a>苏醒一瞬间 如<b>於<c>
<a>眷恋<b>,<a>谁能体会我的<b>
<a>离别<b>,<a><b>夜我们打翻茶一杯
<a>起舞<b>,<a>就像蝴蝶<b>我愿带你飞
<a>家园<b>消失<c>,<a>一转眼我们的<b>瞬间<c>不见
<a>失败<b>,<a>不要对我说<b>是命运的事
<a>拥抱<b>,<a>多少一开始<b>的笑
<a>我会<b>留在<c>,<a><b>永远把你<c>生命里
<a>声音<b>不会<c>,<a>我的<b> <c>太平静
<a>满树<b>,<a>挂起了<b>的果实
<a>问候<b>,<a>能否把我<b>转达？
<a>错误<b>怪物<c>,<a>没<b> 没<c> 没歧途
<a>办法<b>退后<c>,<a>而你让我 也没<b><c>
<a>小城<b>收获<c>,<a>若是你到<b>来<c>特别多
<a>没见<b>有钱<c>,<a>听说过<b>过<c>好爽哦
<a>蔓延<b>,<a>炙热<b>未能沉着应变
<a>辗转<b>,<a><b>是泪反复似醉
<a>直到<b>相信<c>,<a><b>不<c>世界说的谎
<a>牵挂<b>,<a>只为<b>的人 担心少一点
<a>神话<b>,<a>幸福像<b> 从来不能如愿以偿
<a>起伏<b>称作<c>,<a>风平浪静 没有<b> 怎能<c>人生
<a>谎言<b>,<a>是我用真实的编造了<b>
<a>刺激<b>精彩<c>,<a>大胆的爱 勇敢的爱 <b>又<c>
<a>说好<b>,<a>任凭江山腐朽<b>不放手
<a>熄灭<b>停留<c>,<a>直到所有的灯都<b>了也不<c>
<a>祭奠<b>,<a><b>着爱情的滋味
<a>眼神<b>分寸<c>,<a>就在你<b>里乱了<c>
<a>找回<b>感受<c>,<a><b>了<c> 却不可以相守
<a>经轮<b>转动<c>,<a>谁把<b><c>了一遍一遍
<a>远走<b>骗心<c>,<a>完场就<b><c>的野兽
<a>对抗<b>本领<c>,<a>文明赚到<b>宇宙这<c>
<a>选择<b>,<a>当你对我<b>放手我的心在咆哮
<a>想爱<b>算错<c>,<a>勇敢追求 <b>的 不能<c> 我亲爱的
<a>绕点<b>弯子<c>,<a>其实动点脑子<b><c>不把事情都就办了
<a>无情<b>,<a>是多情是<b>拿命来证明
<a>荡漾<b>,<a>牧童的歌声在<b>
<a>拥有<b>,<a>以为你是我梦全部 让我<b>温柔的偎依
<a>收拾<b>,<a>快去把东西<b>一下
<a>相信<b>直觉<c>,<a>准我一生也爱你一个　准我<b><c>
<a>投下<b>眼光<c>,<a>你再次 对我<b>深刻的<c>
<a>话语<b>,<a>想着你唇边的<b>乱在谁心房
<a>抱抱<b>,<a>就<b>抱这你 抱抱抱抱抱抱
<a>神色<b>剑芒<c>,<a>高城之上染血<b> <c>欲摧折
<a>眼睛<b>看清<c>,<a>用你的<b>眼睛照我<c>今生的我
<a>做人<b>行尸走肉<c>,<a><b><c>得翻个壳
<a>装扮<b>脸庞<c>,<a>依然不断<b>着<c>
<a>无法<b>,<a>我无心无情<b>伤害你
<a>無悔<b>旅程<c>,<a>伴你今生<b>的<c>
<a>春风<b>轻抚<c>,<a>她的香 化<b> <c>我容颜
<a>旅行<b>,<a>一口一口加入巧克力工厂的<b>
<a>痴情<b>,<a><b>的我注定无奈何
<a>目光<b>,<a>梦见你偶然的<b>
<a>相信<b>天空<c>,<a><b>爱的<c>总是明媚
<a>错误<b>,<a>所有<b>从我这里落幕
<a>秘密<b>不会<c>,<a>就算有什么<b> 都<c>相互怀疑
<a>风儿<b>,<a>让心情随<b>摇摆
<a>美丽<b>,<a>我看见一个<b>的画面
<a>无情<b>风沙<c>,<a>岁月像<b>的<c>
<a>眨眼<b>,<a>喜欢穿着妖艳裙褂 扭腰<b>低俗浮夸
<a>煎熬<b>解药<c>,<a>生是<b>死是<c>
<a>误会<b>造成<c>,<a><b><c>不幸 白白来牺牲
<a>下偶<b>碰头<c>,<a>绿篱花径<b>一<c> 转身便各自奔走
<a>方知<b>,<a>余烬变灰 <b>不再
<a>不了<b>,<a>留下了，断<b>的贪念
<a>雄鹰<b>,<a><b>放歌在海角天涯
<a>遗失<b>用心<c>,<a>不怕<b><c>浇灌的承诺
<a>面容<b>,<a>伴我悄悄地欣赏你一张<b>。
<a>前额<b>,<a>当流年吹皱<b> 岁月寂静蹉跎
<a>不见<b>花容<c>,<a>瞧<b>镜里<c>瘦
<a>椅子<b>并着<c>,<a><b>却还边<c>边
<a>过问<b>,<a>说好不去<b>从前
<a>找到<b>,<a>凝望你<b>爱找到我
<a>距离<b>开始<c>,<a>我发现你和我的<b><c>越来越远
<a>蓝调<b>,<a>深宵或每朝 继续<b>
<a>魔鬼<b>,<a><b>和天使在心里抗衡
<a>期望<b>,<a>要报答世界大多数<b>
<a>能料<b>结果<c>,<a>阿 不敢想太多 谁<b>这是<c>
<a>明镜<b>,<a>自觉心境已有如<b>
<a>撒欢<b>山羊<c>,<a>哦 <b>吧骄傲的<c>
<a>靠近<b>,<a>盛会令心窝<b>共鸣
<a>孩子<b>觉得<c>,<a>就叫我<b> 孩子在你面前<c>真实
<a>嘴唇<b>时候<c>,<a>北京的冬天 <b>变得干裂的<c>
<a>美丽<b>,<a>世界上留下一个<b>的传说
<a>空空<b>,<a>夏天收到的是<b>的欢喜
<a>离开<b>,<a>就算你狠心<b>我
<a>為止<b>,<a>愛到此<b> 到此為止吧 就到此為止吧
<a>月亮<b>,<a><b>啊月亮我不敢抓
<a>孩童<b>,<a>我想世界都变成<b>的臆想
<a>体会<b>,<a>袂了解袂<b>我的真情
<a>需要<b>,<a>我的美丽其实很<b>你延续
<a>看看<b>,<a>无聊地我<b>星座
<a>重游<b>,<a>旧地如<b>月圆更寂寞
<a>底底<b>,<a>就让我坠入海<b>底deep
<a>道别<b>,<a>但我还是要哑口<b>
<a>韵律<b>输出<c>,<a>用青春的<b> <c>我电压
<a>不知<b>,<a>我的爱再见 <b>哪日再相见
<a>经典<b>音乐<c>,<a>唱着属于我们<b>的<c>
<a>像是<b>意料<c>,<a>心跳亦欠奉 <b>不可<c>
<a>牵挂<b>,<a>星星为我祝福晚霞为我<b>
<a>观世音<b>菩萨<c>,<a>南无<b><c>  南无观世音菩萨
<a>生活<b>,<a>每一个人都在拼搏为了更好<b>
<a>眼泪<b>挽歌<c>,<a>多得你用<b>唱成<c>
<a>胸怀<b>,<a>扶助你放开<b>冲天飞
<a>携带<b>,<a>让那涛涛的巨浪，把我<b>，把我携带，
<a>纳闷<b>,<a>难怪我 我天天感到<b>
<a>走过<b>,<a>就像当年<b>的一圈圈操场
<a>目光<b>燃烧<c>,<a>突然被你<b><c>
<a>闪闪发光<b>,<a>无人望见 仍然能<b> 再盛放
<a>摇荡<b>渔船<c>,<a><b>着<c>摇荡着渔船
<a>接受<b>背叛<c>,<a><b>那些<c>忘掉那些遗憾
<a>起来<b>,<a>来来High High 跳<b> 疯起来
<a>不算<b>用情<c>,<a>不留你<b><c>不专
<a>热恋<b>,<a>就算冷了 <b>的感觉愿再寻
<a>生厌<b>哭泣<c>,<a>竟会使你<b> 连<c>三数天
<a>能似<b>绘本<c>,<a>愿我心 <b><c> 红与黑画笔可操纵
<a>黑色<b>,<a>隆重的打上 <b>的呔
<a>修炼<b>心法<c>,<a><b><c>开的娇艳
<a>水浪<b>,<a>遇见风起<b>就遇过虚妄
<a>飞去<b>通放<c>,<a>你想欲<b>叨 那<c>我憨憨乃
<a>起来<b>飞车<c>,<a>一<b><c>寻找真谛
<a>小时<b>打完<c>,<a>大概过了半个<b> 人家<c>这几圈儿
<a>没法<b>,<a>（男）那种欢欣的感觉 <b>掩
<a>想要<b>,<a>**<b>我低头 米田共大赠送
<a>放弃<b>消逝<c>,<a>不得不<b>柔情何时已<c>
<a>经幡<b>牵起<c>,<a><b>下 你<c>了我的手
<a>隐形<b>,<a><b>的稻草人 守护我的天真
<a>应该<b>滋味<c>,<a>不似人间<b>有的<c>
<a>不让<b>看见<c>,<a><b>你<c>我的委屈
<a>忘记<b>,<a>我不会<b>我们曾有过的永远
<a>感觉<b>,<a>你的面容 如某些讲不出<b>
<a>实在<b>难过<c>,<a><b><c>回忆不在
<a>假装<b>坚强<c>,<a><b><c> 以为自己可以
<a>学习<b>对错<c>,<a>即使境况再坎坷 仍旧可<b><c>
<a>告别<b>保留<c>,<a>宁愿<b><c>过去的完美
<a>得到<b>青春<c>,<a>可能 只找<b><c>的雀斑
<a>现实<b>,<a>无情的<b>人生 呼人心头冷
<a>爱论<b>惟愿<c>,<a>既<b>乐曲，<c>日日笑着谈。
<a>借口<b>,<a>如果我真的需要什么<b> 一万个都不够
<a>百花<b>,<a><b>含笑 都在为你等待
<a>春风<b>,<a><b>啊春风你把我吹绿
<a>出门<b>低头<c>,<a><b><c>能捡到钱
<a>泡沫<b>不想<c>,<a>不等<b>给吹破 <c>去知谁填补我
<a>风景<b>,<a>有片<b>你看不看得见
<a>线索<b>,<a>残留的<b>有些刻意
<a>失恋<b>咒语<c>,<a>在唱着  <b>的<c>
<a>走过<b>,"<a>喔哦,<b>了山沟沟"
<a>小心<b>,<a>他将天使的双翼<b>的装起
<a>应允<b>,<a>我对这爱可不可<b>
<a>白色<b>,<a>雨点正打在我的<b>水手帽
<a>衣袖<b>,<a>想要潇洒地挥一挥<b>
<a>遮掩<b>,<a>为了<b>眼角泪湿了
<a>绝望<b>逆境<c>,<a><b>的<c>让我证明我自己
<a>抱紧<b>冲动<c>,<a>我真的有<b>你的<c>
<a>感谢<b>离弃<c>,<a><b>你从不<c>我
<a>分享<b>上半场<c>,<a>多希望 <b><c>的感动
<a>对手<b>全部<c>,<a>最后一炮BOM <b><c>被我咔嚓
<a>愚弄<b>,<a>别让情歌反覆再<b>
<a>需要<b>无力<c>,<a>想象不<b>治疗深夜 <c>去改变还躲一劫
<a>恭祝<b>,<a><b>福如东海 全家都笑口常开
<a>旅程<b>,<a>我把你写成一段<b>
<a>池塘<b>榕树<c>,<a><b>边的<c>上，知了在声声叫着夏天
<a>脊梁<b>能够<c>,<a>不悲只为<b> <c>顶天立地在
<a>人生<b>摊开<c>,<a>这<b>漫漫 <c>手
<a>银河<b>,<a>一束光波璀璨<b>
<a>相伴<b>,<a>我只想和你 双双对对 天涯中<b>
<a>时钟<b>停留<c>,<a>多想<b><c>在这一秒
<a>暮色<b>,<a>日落西山天际一片<b>沉沉
<a>风浪<b>,<a>望向海 当<b>正翻飞
<a>云端<b>跳下来<c>,<a>从<b><c>也不会痛
<a>中国<b>力量<c>,<a><b>精神中国<c>都是中国派
<a>通知<b>,<a>有一天我若无要爱 我会<b>你麦来
<a>骨间<b>磨擦<c>,<a>像两截断<b>的<c>
<a>情绪<b>不对<c>,<a>连<b>也都<c>了
<a>梦到<b>,<a>以后我不会再<b>你和别的女生在一起了..
<a>无缘<b>来生<c>,<a>今生<b><c>再聚
<a>看到<b>,<a>我在人群中<b>你
<a>漂流到<b>,<a>让我<b>下水道
<a>笔管<b>,<a>明明可写出佳作那<b>
<a>方式<b>,<a>换什么<b>承担不负责任的新鲜感
<a>西子湖畔<b>,<a><b>烟雨下  谁的油伞卷青衣
<a>灯花<b>佐酒<c>,<a><b><c> 良夜未休
<a>魔幻<b>醉井<c>,<a><b>的<c>神泉哟喂
<a>纯白色<b>,<a><b>云流浪于天地
<a>就算<b>感觉<c>,<a>而<b>爱你仿佛<c>都很淡
<a>手软<b>瞑日<c>,<a>袂吃袂困脚<b> <c>思君心酸酸
<a>美女<b>,<a>有钱的时候<b>一大串
<a>消失<b>,<a><b> 停止的时间
<a>知道<b>存心<c>,<a>我<b>你不是<c>要辩解
<a>菩萨<b>,<a>那是因为<b>保佑的
<a>无法<b>释放<c>,<a><b><c> 等一个奢望
<a>留下<b>,<a><b>了泪给我折磨
<a>没有<b>,<a><b>你的世界是这样
<a>还有<b>,<a>你怎么忘了天空<b>无情的云
<a>害怕<b>地方<c>,<a>我<b>回到这个<c>
<a>了解<b>,<a>看过世界 才<b> 世界之大
<a>性感<b>跟着<c>,<a><b>的夜 <c>节奏摇起来
<a>盛开<b>,<a>就这样<b>又枯萎
<a>泥土<b>,<a>这把<b> 这把泥土
<a>青春<b>选择<c>,<a>关于我的<b>　该有所<c>
<a>有没有<b>,<a><b>人曾告诉你 我很爱你
<a>模样<b>坚守<c>,<a>从前的<b>是你<c>的信仰
<a>回头<b>,<a><b>才发现你不在
<a>时候<b>埋伏<c>,<a>什么<b> 换你<c>在街口
<a>难忘<b>,<a>我的心 永<b>那双热情的眼
<a>还有<b>高速公路<c>,<a>院里全是金库 <b>条<c>
<a>月娘<b>,<a>天顶的<b>可比心肝
<a>菩萨<b>,<a>怎么办 日月山上 夜<b>默默端庄
<a>相亲<b>,<a>电视台<b>栏目主题曲
<a>跟着<b>,<a>半年前蒸起<b>云飞南追
<a>只能<b>,<a><b>有一首主题歌
<a>洒落<b>,<a>三千烦恼丝<b>泉下
<a>开始<b>姓名<c>,<a><b>你是个<c>　后来你是个背影
<a>直到<b>找到<c>,<a><b>幸福的那一刻<c>我
<a>心愿<b>,<a>呈献我偿尽你<b>
<a>证实<b>感觉<c>,<a>要为我<b>我此际<c>
<a>新叶<b>,<a><b>笛 俯仰自陶陶
<a>山顶<b>伴人<c>,<a>歇在<b> <c>在过暝
<a>闭门<b>相伴<c>,<a><b>授艺<c>随行
<a>看不清<b>,<a>宁愿<b> 宁愿醉不醒
<a>裝別<b>,<a>夢句已經說完 別再假<b>後會懷念
<a>酝酿<b>,<a>感触里可<b>微笑 天将会晴朗 心中有阳光
<a>琴声<b>泪水<c>,<a>我的<b>呜咽<c>全无
<a>迂回<b>游戏<c>,<a>少一点<b> 心理<c>
<a>理由<b>,<a>你不是最好的<b> 使我愿意让爱伤害我
<a>我心<b>冷漠<c>,<a>亲爱的请不要说<b>逐渐<c>
<a>强求<b>,<a>怎去<b>　不许变奏　说要一生永久
<a>美丽<b>,<a>（让我拥抱传说中<b>的天堂）
<a>词语<b>,<a>新鲜感不佳<b>匮乏
<a>莫错<b>,<a>黄金时代<b>过莫错过
<a>朋友<b>,<a>仍然像招呼好<b>
<a>拥抱<b>愿望<c>,<a>奔向彩虹伸手<b>所有的<c>
<a>山海<b>坐守<c>,<a><b>渺一粟 <c>云河枯
<a>还有<b>时间<c>,<a>今天明天后天你<b>多少<c>
<a>忍不住<b>转身<c>,<a><b>要<c>张望
<a>扫把<b>,<a>奸商巫婆 <b>和明星
<a>互勉<b>,<a>互助互励又<b> 哪怕去到远远那方
<a>身体<b>,<a>愿 <b>不再在乎
<a>发现<b>,<a>分手时才<b>我并没有那么爱你
<a>走过<b>,<a>你的倩影轻轻的<b>
<a>知道<b>,<a>我爱着你这全部都<b>，
<a>不能<b>回答<c>,<a>夜晚仍<b>给我一个<c>
<a>拥有<b>,<a>却<b>不了平凡的爱
<a>汇入<b>,<a>沿路 <b>北斗星轨的心事
<a>时候<b>难过<c>,<a>你哭的<b>不一定是<c>的
<a>雨水<b>,"<a><b>冷冷湿水肝,"
<a>细水长流<b>,<a>还是<b>平凡接触
<a>不住<b>随风飘<c>,<a>柳絮儿<b><c>
<a>青春<b>美丽<c>,<a>想起<b>时<c>甜给蜜己
<a>感受<b>温度<c>,<a>只想每天<b>彼此<c>
<a>远古<b>讲述<c>,<a>且把<b>岁月娓娓<c>
<a>美丽<b>绽放<c>,<a>永远守望者你<b><c>
<a>职业<b>队员<c>,<a><b><c>的技术要炫
<a>风沙<b>,<a>塞外<b>狂舞六级到底够不够
<a>活着<b>世界<c>,<a>只要我还<b>这个<c>随你怎样闹
<a>拾起<b>,<a>什么东西还想再<b>
<a>生气<b>时候<c>,<a>工作惹你<b><c>，
<a>痛到<b>,<a>让我<b>窒息痛到呻吟不放弃
<a>開開<b>,<a>吐出大氣恨別嘴<b>
<a>童话世界<b>还有<c>,<a><b><c>王子殿下
<a>有点累<b>,<a>真的<b>了 没什么力气
<a>躲进<b>,<a>我匆匆忙忙的<b>角落里
<a>相伴<b>相随<c>,<a>愿我们世世<b>，生生<c>
<a>置身<b>总会<c>,<a>风雨思念<b>梦里<c>有唏噓
<a>辜负<b>,<a>是我的无心 而<b>了你
<a>缠绕<b>,<a>但愿我是<b>你的风
<a>恶受<b>,<a>若是勉强相处多<b> 纵使相亲难再热烈如旧
<a>开心<b>想念<c>,<a>我曾经每天<b>的<c>你
<a>不羡<b>,<a><b>朝入省，不羡暮入台
<a>聚成<b>,<a><b>夕阳染在我身上
<a>问题<b>,<a>什么是爱情请你回答<b>
<a>留下<b>,<a>缤纷的世界要<b>回响
<a>全部<b>清除<c>,<a>把你的爱<b><c>
<a>争先<b>从容<c>,<a>不要教我<b> 让我<c>一点
<a>人们<b>,<a>没有我<b>会说你不够时尚
<a>虎跳峡<b>翻滚<c>,<a><b>巨浪<c>震呀么震天响
<a>无表情<b>难过<c>,<a>越面<b>越是心里<c>
<a>押韵<b>,<a>(只要<b>了，就算你唱一大堆很一般的东西
<a>没有<b>找到<c>,<a>从<b><c>真正的我
<a>终生<b>,<a>凝聚爱念<b>盼望
<a>埋下<b>砒霜<c>,<a>妒忌将所有的爱<b>了<c>
<a>梦想<b>,<a>交换过的<b>有多美
<a>走上<b>鸳鸯<c>,<a>我陪你一同<b><c>桥
<a>打盹<b>回忆<c>,<a>炉火旁<b> <c>青春
<a>家园<b>鹿港<c>,<a>归不到的<b> <c>的小镇
<a>风险<b>,<a>假使担心<b>的话 跟他烟花一闪之后回家吗
<a>才能<b>,<a>有根的花<b>可以吐露着芬芳
<a>步步<b>,<a>还是我的心 早已随你<b>天涯
<a>看着<b>流动<c>,<a>跟你<b>时间<c>
<a>难过<b>,<a>那些所谓挫折 或许很<b>
<a>能比<b>梦想<c>,<a>人生啊哪来的事<b><c>大
<a>风暴<b>,<a><b>对抗 大地震荡
<a>像是<b>地摊<c>,<a>琳琅满目<b><c>
<a>批评<b>,<a>如果你希望我因为你<b>而听话
<a>正常人<b>议论性<c>,<a><b>够我富<c>么
<a>风景<b>美丽<c>,<a>窗外的<b>依然<c>
<a>磨炼<b>流泪<c>,<a>春夏秋冬<b>不<c>
<a>不想<b>犯错<c>,<a>我<b>再<c>也不想再要喝Tequila
<a>波波<b>靠近<c>,<a>一<b><c>来的海浪
<a>想得到<b>欢呼<c>,<a>成长 多<b><c>共鸣
<a>江河<b>海洋<c>,<a>如<b>奔流去<c>
