src,tgt
<a>迎接<b>繁复<c>,<a>所以你说你情愿<b><c>的柴米油盐
<a>欢喜<b>激情<c>,<a>爱情不是一场<b> <c>却像一阵呼吸
<a>曲水<b>弯弯<c>,<a><b><c> 陌上谁家
<a>放松<b>,<a>想找个地方让自己<b>
<a>蜿蜒<b>河畔<c>,<a><b>的小<c>，那是我的故乡。
<a>只得<b>伤创<c>,<a>勤奋中<b>一点<c>
<a>有着<b>限期<c>,<a>会发现凡事<b><c>
<a>花篮<b>,<a><b>那个歇在山坡上
<a>日噶<b>,<a>寻<b>乌龟头先岩岩含实了
<a>需要<b>,<a>你若收到花 他说有什么<b>应允
<a>吵架<b>嫌累<c>,<a>连<b>都<c>的那一刻
<a>上班<b>候车<c>,<a>就算一人<b>一人<c>偶尔自叹
<a>热吻<b>,<a>若明日非分不可 为何<b>更多
<a>拥有<b>,<a>从不幻想永远<b>你
<a>想要<b>忘记<c>,<a>多少次我<b>把你<c>
<a>注定<b>,<a>前世今生<b>有缘
<a>眼神<b>闪烁<c>,<a>我看见你的<b>仿佛在<c>
<a>真系<b>,<a>坏习惯<b>好难改
<a>希望<b>来世<c>,<a>合 <b><c>再结连理枝
<a>河汉<b>,<a>寒芒烁 搅<b>银星坠落
<a>看破<b>一场空<c>,<a>甘是 <b><c>
<a>祖国<b>,<a>我自豪为我的<b> 天地间 好景色
<a>眼眸<b>,<a>一片月光照亮我<b>
<a>忍住<b>眼泪<c>,<a><b><c>的侧脸 我不说话
<a>灯影<b>照着<c>,<a>也像<b>红 <c>一个梦
<a>看透<b>缘分<c>,<a>只有现在的两个人 怎么<b><c>
<a>揣着<b>青春<c>,<a>我们女孩子<b>一颗<c>的懵想
<a>回到<b>怀抱<c>,<a>有一天你会<b>我<c>
<a>爹娘<b>老酒<c>,<a>想念妻儿牵挂<b> 一杯<c>溶化在外凄凉
<a>美丽<b>情调<c>,<a>一曲中<b><c>尽依旧
<a>不用<b>上课<c>,<a>我今天<b>去<c>
<a>遗忘<b>,<a>不怕被<b>的人入列
<a>椎心泣血<b>欺骗<c>,<a>究竟是谁将<b>的情感<c>
<a>爱情<b>,<a>是否残缺的<b>让人流泪
<a>占领<b>感受<c>,<a>心中的一把火<b>我的<c>
<a>做宅<b>,<a>我的世界里绝不<b>女
<a>花间<b>,<a>飘零的枫叶啊 落在伞沿 舞动在<b>
<a>改变<b>,<a>我要<b>　不再埋怨
<a>感到<b>,<a>除了你 我不能<b>
<a>震落<b>天地<c>,<a>倏然一叶<b> <c>尽萧瑟
<a>爱情<b>囚牢<c>,<a>就像困在<b>的<c>
<a>身段<b>,<a>谢谢 你落落大方地放下了<b>
<a>实况<b>,<a>如荷里活场面　<b>身边上演
<a>抚平<b>,<a>我的心痛由谁来<b>
<a>难过<b>保留<c>,<a>寂寞和<b>我们不会再<c>
<a>解释<b>,<a>无从<b>怎么要别离
<a>风光<b>,<a>喜洋洋那个好<b>
<a>比海<b>,<a>一瞬间就飞向<b>更远的地方
<a>气味<b>,<a>葬东西给他清理 剩下没半点<b>
<a>时间<b>蝴蝶<c>,<a><b>就像一只<c>
<a>牛郎织女<b>点头<c>,<a>爱到<b>为我们<c>
<a>感伤<b>离别<c>,<a>时过境迁 我在<b><c>
<a>珍珠港<b>,<a><b> 波兰匈牙利他都已去过
<a>无法<b>对焦<c>,<a>流泪了 朦朦胧<b>再<c>
<a>联络<b>,<a>好久没有<b>的老朋友啊
<a>闪耀<b>退出<c>,<a><b>的时候 <c>
<a>风采<b>,<a>携着你的<b> 吻别孤单的晚上
<a>商演<b>,<a>可惜我忙着<b> 钱钱
<a>花儿<b>,<a>毕竟不是颗小草 没<b>香没树高
<a>深埋<b>,<a>只是你习惯把爱<b> 不把心打开
<a>超生<b>发黑<c>,<a>黄叶<b>了 <c>了白了
<a>首歌<b>,<a>别忌妒 传奇用这<b>来纪录
<a>衷肠<b>,<a>四季洋溢我的<b>
<a>荒漠<b>,<a>摇摆像<b>中的玫瑰
<a>看着<b>走过<c>,<a>我 只能<b>你<c>
<a>没有<b>世界<c>,<a><b>你的<c> 荒芜一片
<a>射靶<b>,<a>最后却在那临场<b> 双腿发麻
<a>做到<b>无谓<c>,<a>现在<b>得的 <c>错 寂寞简单更多
<a>能够<b>只能<c>,<a>就像针刺在心上不<b>挣扎 <c>将你遗忘
<a>地方<b>名字<c>,<a>骗我到一个<b><c>叫永远
<a>流沙<b>身影<c>,<a><b>般抓不住的<c>
<a>大雪<b>是否<c>,<a>你在南方的艳阳里 <b><c>纷飞
<a>负剑<b>空山<c>,<a>策一骑青骢，<b>入<c>，
<a>记忆<b>模样<c>,<a>现在你还是<b>中的<c>
<a>难能<b>矜持<c>,<a><b>的<c> 一一使我心痴
<a>可惜<b>傀儡<c>,<a><b>它是个<c>小木人
<a>懂得<b>,<a>爸爸说你没有<b>慎重的人不会逃
<a>愿望<b>呼啸<c>,<a>有多少<b>在<c>
<a>别忘记<b>还有<c>,"<a>爱你,永远爱你, <b>,你<c>我陪你"
<a>小心<b>,<a><b>这危险的圈套 Ah ~~
<a>相信<b>要求<c>,<a>你令我<b>是我太高<c>
<a>韵脚<b>,<a>I say 三思而后行 别光把<b>凑近
<a>时时<b>变化<c>,<a>习惯了风吹雨打 春夏秋冬<b><c>
<a>著作<b>,<a>毛主席的<b>像太阳
<a>变化<b>,<a>闪光一刹那惊喜<b>在回转
<a>遇到<b>,<a>日日夜夜<b>几多有情趣
<a>翅膀<b>,<a>不再见受伤的<b>
<a>醒来<b>感到<c>,<a>我在只有我的深夜里<b> <c>孤独
<a>摸摸<b>批请<c>,<a>红顶最爱<b>新 <c>最爱高光明
<a>油桐<b>成版<c>,<a><b>花姑娘(礼<c>)
<a>微风<b>,<a>让<b>带来你的呢喃
<a>废墟<b>烟花<c>,<a><b>之上的<c> 昨天涯
<a>景色<b>美丽<c>,<a>你走之后 <b>不再<c>
<a>爱海<b>留学<c>,<a>拒再送你到<b><c>
<a>不想<b>感觉<c>,<a><b>此刻<c>在逃
<a>吹劲<b>,<a>疾风<b>人在江湖见尽世情
<a>错失<b>,<a>知清楚 不容<b>
<a>穿过<b>,<a>眼看<b>那雾一层
<a>生存<b>,"<a><b>在这城市,却不真的拥有"
<a>梦醒<b>,<a>就在你<b>的时分
<a>拿来<b>,<a>因为全天下的学生 都被<b>做实验
<a>假装<b>,<a>想隐瞒 <b>一切没发生过 怎么忘
<a>魔术<b>,<a>你说   爱情是场<b>
<a>金钱<b>,<a>这个五彩斑斓现实<b>的社会
<a>细长<b>端庄<c>,<a>乌黑头发<b>温柔<c>又漂亮
<a>决心<b>坚强<c>,<a>喔 是你让我<b>更<c>
<a>逃出<b>手心<c>,<a>一眼万年 我用尽全力<b>你<c>
<a>寄托<b>带给<c>,<a>我有数不尽的悲凄 <b>在梦里<c>你
<a>情愿<b>扯走<c>,<a><b>你全部<c>他
<a>假装<b>娃娃<c>,<a>不是林志玲还要<b><c>音
<a>落泪<b>破送<c>,<a>来看<b>随清风<c>
<a>香姐<b>石榴<c>,<a>甜妹<b><c>姑娘.
<a>绝无<b>恶意<c>,<a>他说他 <b><c> 只想交个朋友
<a>花猫<b>,<a>像街中<b>不知道地址
<a>没有<b>深藏<c>,<a>我<b>回应 却<c>心底
<a>紧闭<b>窗户<c>,<a>关了门 我也<b><c>
<a>火热<b>燃烧<c>,<a>你<b>的爱<c>我寂寞
<a>就算<b>,<a><b>季节再多变换
<a>鸟声<b>,<a>孤<b>声泪也长 阮的相思无地放
<a>记忆<b>,<a>立即就删除<b> 没有了动力
<a>演到<b>无人<c>,<a>一辈子的一场戏 却<b>了<c>替
<a>经历<b>,<a>人生难免<b>苦痛挣扎
<a>蓝色<b>,<a>红红火焰变成了<b>冰山
<a>风吹<b>苇草<c>,<a>你可感到 <b><c>动
<a>返弯<b>倒头<c>,<a>茫茫不知<b>或<c>转
<a>过客<b>,<a>我终究成为你的<b>
<a>毛衣<b>,<a>你撕碎了我的<b>，也夺走了我的心
<a>折断<b>羽翼<c>,<a>悲伤天使<b><c>
<a>莫非<b>残更<c>,<a>幽幽香烟难续，<b><c>又惊梦
<a>变得<b>盲目<c>,<a>为何猜不透我的爱竟<b>如此<c>
<a>麦西西<b>补锌<c>,<a><b>你得<c>啦 补锌啦
<a>无法<b>改变<c>,<a>我想我不是上帝也<b>去<c>些什么
<a>无限<b>感慨<c>,<a>我的心中有<b><c>
<a>照亮<b>方向<c>,<a>爱<b>了前进的<c>
<a>没有<b>,<a>不会让这份遗憾<b>挽留借口
<a>网络<b>音乐<c>,<a>摇身一变变成了<b><c>教父，
<a>随风<b>,<a>梦想<b>飞希望在跟随
<a>看一看<b>小伙伴<c>,<a>我想<b>我的<c>
<a>附送<b>气味<c>,<a>还<b>甜蜜蜜<c>
<a>绝无<b>,<a>谁令我<b>可疑 活著多么不错
<a>带著<b>猎枪<c>,<a><b><c>我是城里的猎人
<a>水乡<b>神韵<c>,<a>你把<b>的<c>哟
<a>好友<b>,<a>难得<b>都团聚一堂
<a>脑海<b>播放<c>,<a><b>里<c>甜蜜回忆
<a>灰色<b>天空<c>,<a>看那<b>的<c>有一样的伤口
<a>讲下<b>讲点<c>,<a>倾下<b> <c>至合格
<a>指着<b>放荡<c>,<a>你开怀大笑<b>我说我<c>
<a>起舞<b>,<a>情到深处看我用美丽为你<b>
<a>脚印<b>,<a>看不见她的<b>留下来
<a>空留<b>余味<c>,<a>却不知<b>多少<c>
<a>放心<b>,<a>不放下你一个人走 不<b>你独自承受
<a>不能<b>拒绝<c>,<a>让风痴笑我<b><c>
<a>没有<b>,<a><b>借口 就这样分了
<a>放弃<b>拥有<c>,<a>全为经过做到 <b><c>练到
<a>诗人<b>,<a>岁月像喜欢抒情的<b>
<a>我会<b>云端<c>,<a><b>一直飞翔在<c>
<a>脸庞<b>,<a>照在身旁如天使般熟睡的<b>
<a>樱花<b>迁往<c>,<a>当<b>迫於<c>悄静月球
<a>抱怨<b>,<a>也许时间久了你不再<b>北方的天气了
<a>客船<b>相见<c>,<a>从此 永别<b> <c>不难
<a>心灵<b>,<a>是谁提醒谁还在<b>的异乡
<a>沦落<b>,<a>却为了他变得<b>
<a>不能<b>拥有<c>,<a>如果<b>珍惜<c>
<a>排队<b>,<a><b>寻找着七秒偏方
<a>金色<b>,<a>看<b>阳光 蓝蓝天空 正在等着你
<a>欺骗<b>相思<c>,<a><b>自己容易但<c>却能沈淀
<a>飘落<b>人群<c>,<a>静静的 <b><c>之中
<a>痕迹<b>,<a>命运擦肩而过却不留<b>
<a>想起<b>,<a>让我<b>你 喜欢天刚亮的海
<a>脚步<b>解药<c>,<a>套住<b>找不到<c>
<a>感觉<b>艺人<c>,<a><b>把<c>都不当作人
<a>寒窗<b>学子<c>,<a><b><c>借问几许功名
<a>续集<b>欣赏<c>,<a><b>是和你<c>四季
<a>需要<b>,<a>Hey 这复杂的世界 很<b>你的美
<a>铁蹄<b>,<a><b>踏碎江山如画
<a>忘记<b>,<a>往事历历永难<b>
<a>请勿<b>,<a>在节目进行期间 <b>录音录影
<a>搬走<b>屏障<c>,<a>我<b>了<c> 谁说这样能靠近你身旁
<a>痴迷<b>,<a>早已决定为你<b>
<a>素秋<b>风光<c>,<a>空余<b> 几许<c>
<a>老人<b>,<a>星期四的初冬我看到一个<b>
<a>过问<b>角落<c>,<a>谁会<b>躲在<c>的角色
<a>娇儿<b>珠泪<c>,<a>盼<b>不由人<c>双流
<a>宇宙<b>发挥<c>,<a>交给小<b><c> 发挥
<a>还有<b>,<a>没有你<b>什么意义
<a>跌入<b>歌唱<c>,<a><b>这首<c>尽了多少感慨
<a>缺口<b>,<a>填满你感情的<b>
<a>只用<b>身份<c>,<a>怪我<b>一种<c>
<a>人人<b>,<a>环顾今天 <b>换新鲜的外表也百万套
<a>面具<b>,<a>隔着<b>是呼吸的嘴脸
<a>要求<b>,<a>给人客<b>叫我来唱着故乡的情歌
<a>看过<b>表情<c>,<a>曾经 <b>最美的<c> 来自最美好的心
<a>事儿<b>不能<c>,<a>想着总得找个<b>做 咱<c>闲着
<a>背影<b>,<a>你模糊<b>我看不清
<a>没有<b>,<a>在那时我<b>住所
<a>芳香<b>,<a>一种属于你淡淡<b>
<a>鲜花<b>,<a><b>奉向情人赠，
<a>结束<b>付出<c>,<a>不管是开始与<b>　是一场场<c>
<a>相爱<b>分开<c>,<a>到底应<b>或<c> 假设情不再
<a>剩下<b>,<a>谁说 不可想象 只<b>信念 还冲进沙场
<a>震憾<b>期待<c>,<a>莫非烟熄了会更<b>与<c>
<a>无法<b>,<a>可惜他<b>给你满分
<a>想要<b>,<a>越是<b>真心越是得不到
<a>静望<b>意会<c>,<a><b>着只可以<c>
<a>静吻<b>路人<c>,<a>迷途夜雨<b><c>
<a>驾莲船<b>顺水<c>,<a>邀白鱼 <b> <c>送她到 他梦中
<a>朋友<b>,<a>认真的相信 <b>已经不能讲义气
<a>钢琴<b>,<a>旧居中的<b> 奏不出的爱恨
<a>狂风<b>,<a>外面大雨再大 <b>再狂 路有多么漫长
<a>天涯<b>争战<c>,<a>一梦西游 <b><c>
<a>辜负<b>青春<c>,<a>我绝不会<b>你的<c>
<a>风景<b>,<a>谷底 的<b> 不见星
<a>捉摸<b>,<a>你若即若离让人<b>不到
<a>时代<b>,<a>顺着<b>的弧度 倒下来我们都欢呼
<a>迷失<b>,<a>确定方向不会<b>
<a>山重<b>草芥<c>,<a>武德比<b>  名利<c>轻 哎～哈哈哈
<a>寰宇<b>心声<c>,<a>平等自由 <b><c>
<a>等到<b>忘记<c>,<a><b>候鸟<c>归期
<a>意义<b>,<a>会忘记　爱的<b>
<a>泛滥<b>,<a>沉默在掩饰 快<b>的激情
<a>细诉<b>,<a>有谁愿意听我<b>心声的传答
<a>化妆<b>,<a>安心卸下<b> 不必装扮赞美
<a>萌发<b>守护<c>,<a>那年初三<b>爱情做你<c>的精灵
<a>同渡<b>难关<c>,<a>有人<b>的<c> 却叫浪漫
<a>跳舞<b>,<a>脉搏似<b>极难自制
<a>出入<b>森林<c>,<a><b><c>深处的夜晚
<a>要死<b>,<a>曾心伤得<b>曾孤单得要死
<a>飞燕<b>,<a>蓝蓝的天宇有点点的<b>
<a>语言<b>,<a>可所有的<b>显得那么无力
<a>完成<b>不了<c>,<a>这是<b><c>的爱
<a>消失<b>依靠<c>,<a>人与人之间的信任都<b> 找不到<c>的壁垒
<a>家园<b>播撒<c>,<a>幸福<b><c>吉祥。
<a>继续<b>,<a>撕裂之剑（强迫那落后的基因<b>着繁衍）
<a>故乡<b>,<a>乡愁是<b>门前的那条小河
<a>挥剑<b>,<a><b>凌空天地间来去自由
<a>相信<b>,<a>那种感觉我早已经<b>
<a>深情<b>,<a>后来变成某个人单方面<b>
<a>鬼魂<b>,<a>屈死的冤<b>休来怨咱，
<a>房殿<b>长门<c>,<a>椒<b> <c>怨 落花吹满天
<a>梦幻<b>已成<c>,<a>才发现昨日<b><c>烟
<a>穿着<b>盔甲<c>,<a>他<b>你最爱的<c>
<a>追梦<b>脚步<c>,<a><b>的<c>匆匆凌乱
<a>失败<b>,<a>就算一万次的<b>也不影响她们找真爱
<a>性格<b>抗拒<c>,<a>这里有<b> <c>不准作答
<a>知道<b>,<a>带酒欢笑有谁<b>
<a>纱帽<b>御赐<c>,<a>除金印 缚<b> <c>蠎袍
<a>款款<b>留心<c>,<a>情深<b> <c>中
<a>腰围<b>,<a>绕着地球<b>走一圈
<a>无人<b>问句<c>,<a><b>前来为我<c>好
<a>爱情<b>,<a>你那贪玩的<b>不被约束
<a>山盟<b>誓言<c>,<a>数不尽的<b><c>
<a>还有<b>还好<c>,<a><b>那句<c>没说出口的我爱你
<a>感觉<b>海风<c>,<a>那<b>就像<c>吹起
<a>示爱<b>,<a>有一个男人在下面<b>
<a>地方<b>,<a>到喝茶的<b>他跟我说
<a>颜色<b>,<a>看着烛光跳动的<b>
<a>彷彿<b>,<a>宁静时的声音　<b>飞不走的蚊
<a>湘北<b>篮球队<c>,<a>樱木花道是<b>高中<c>的
<a>用来<b>,<a><b>点火般烧到下次
<a>依靠<b>失去<c>,<a>戒不掉对你的<b>，<c>重心该怎么好
<a>死守<b>,<a>别<b>天长地久海枯石烂傻傻的情话
<a>忍住<b>,<a><b>了痛（忍住了痛）
<a>平行线<b>,<a>太阳在远方<b>假装安然和善
<a>难止<b>,<a>越想贴近你 越<b>焦躁
<a>不该<b>,<a>生命<b>只是为你痴迷
<a>不想<b>浪费<c>,<a><b>急于求成 更不想<c>人生
<a>所指<b>,<a>剑锋<b>守得天下康
<a>满面<b>,<a><b>伤痕孤单谁人问
<a>过山车<b>,<a>排在<b>的入口傻笑
<a>心想<b>,<a>不知不觉为你停歇为你真<b>飞
<a>陪练<b>,<a>等于我们都是<b>只配跑步吗我哦
<a>坚强<b>眼泪<c>,<a><b>擦乾<c>  封锁心扉
<a>流逝<b>,<a>留给我永不<b>的芳香
<a>记挂<b>忘记<c>,<a>请今夜<b>我　但<c>那个
<a>离开<b>是否<c>,<a><b>了我<c>好一点
<a>得不到<b>算得<c>,<a><b>的<c>上什么
<a>变得<b>被动<c>,<a>我们多久没牵手 两个心都<b><c>
<a>适合<b>失眠<c>,<a>这是一个 <b><c>的夜晚
<a>微雨<b>笑容<c>,<a>微微<b>中同享<c>
<a>看不惯<b>,<a><b> 你看不惯
<a>倾讲<b>,<a>我与你却已不再抽不到数十分钟<b>
<a>没有<b>,<a>在<b>你的世界里
<a>旋律<b>回响<c>,<a>爱的<b><c> 回响在天边
<a>变成<b>秘密<c>,<a>一次次让它<b><c>
<a>转身<b>走掉<c>,<a>我却懦弱地让你<b><c>
<a>熬煎<b>,<a>我们之间 捱过了多少咖啡的<b>
<a>灯火<b>随著<c>,<a>变幻的<b> 不自主<c>摆动
<a>没有<b>,<a>你的痛楚<b>得到我的慰籍
<a>开始<b>,<a>从<b>到再开始需要的勇敢
<a>回不去<b>叫做<c>,<a>那些<b>的<c>曾经
<a>走过<b>,<a>我<b>了漫长的路
<a>诉苦<b>,<a><b> 他不想倾听
<a>发现<b>,<a>去<b>永远的世界
<a>声音<b>起来<c>,<a>除了人类 所有的<b>都响<c>了
<a>留香<b>争吵<c>,<a>只想<b>不想大声<c>
<a>城市<b>相爱<c>,<a>怕寂寞的人在<b>中<c>
<a>烟灰<b>,<a>我却像被抖落的<b>
<a>燃烧<b>灰烬<c>,<a>炙热的<b>成<c>后
<a>记得<b>,<a>但愿一天仍然<b>我
<a>调查<b>,<a>静静向亲友暗地去<b>
<a>世界<b>,<a>就算这<b>都被罪恶摧毁
<a>表情<b>看出<c>,<a>望你即时拆开 <b><c> 心暖溢味
<a>莆田<b>编辑<c>,<a>福建省<b>启智<c>
<a>我会<b>,<a>免得余生 <b>憎恨自己
<a>鼓励<b>,<a>你的声音 你的<b> 我的意义
<a>没有<b>,<a>再见<b>爱的世界
<a>无力<b>,<a><b>抗拒 让我让我让往日冷风中追
<a>提拉<b>米苏<c>,<a><b><c> 带你走吧
<a>角落<b>,<a>我却躲在无人的<b>
<a>发出<b>声响<c>,<a>我待在一旁 不<b>一点<c>
<a>机器<b>娃娃<c>,<a>我爱上<b><c> 我能爱机器娃娃
<a>共渡<b>在乎<c>,<a>长年<b>原来未<c>过
<a>爱情<b>游戏<c>,<a>我已分不清什麽是<b>什麽是<c>
<a>追忆<b>,<a>当年情 在风中<b>已无影
<a>消息<b>,<a>好久没有你的<b>
<a>接送<b>,<a>远近<b> 尽了所能
<a>梦想<b>,<a>是我<b>的序曲不可思议
<a>等到<b>生了锈<c>,<a>莫让头簪<b><c>
<a>美丽<b>花朵<c>,<a>长出了<b>的<c>
<a>相隔<b>,<a>却发现你我<b>那么遥远
<a>对方<b>够不够<c>,<a>给了所有还问<b>说<c>
<a>星空<b>涌动<c>,<a>梦幻的<b>下<c>的月光潮
<a>老爷车<b>奔行<c>,<a><b>一日<c>几万里
<a>打湿<b>眉梢<c>,<a>情雨又来<b>我<c>
<a>浮云<b>,<a>人象缕缕<b>易变
<a>荒地<b>,<a>在这无人的<b>　甜蜜的气息
<a>期待<b>不忍<c>,<a><b>再难奈 还是<c>不期待
<a>誓言<b>不能<c>,<a>因为一切<b>都已<c>再实现
<a>集中<b>,<a>起步和停车 精力要<b>
<a>勾起<b>回忆<c>,<a>如今你又在我窗前<b>我的片片<c>
<a>有著<b>,<a>也许现在的你 <b>自己的天地
<a>耐性<b>,<a>拖拖拉拉原来渐已经烧光我<b>
<a>着装<b>不会<c>,<a>我试<b>着啥都<c>　赖着黏着要跟你学
<a>希望<b>沉浸<c>,<a><b>已<c>在雨中
<a>唤醒<b>长天<c>,<a>春雷啊<b>了<c>内外
<a>温度<b>,<a>拥抱的<b>在慢慢退减
<a>放手<b>,<a>我不想<b>让你走
<a>是否<b>用心<c>,<a>你 <b><c>发现
<a>对决<b>,<a>复诵我 跟自己<b>的传说
<a>说谎<b>伪装<c>,<a>不用再<b> 也丢掉<c>
<a>风暴<b>寻找<c>,<a>我是在<b>里<c>你的蜉蝣
<a>直到<b>力气<c>,<a><b>没<c> 可以 可以
<a>撑到<b>,<a>如果—刻能<b>永久
<a>没有<b>埋怨<c>,<a>我对谁从来<b><c>
<a>肥肥<b>装乎<c>,<a>(女)吃嘎<b> <c>槌槌
<a>方言<b>,<a>各地也有以当地<b>说的“方言相声”。
<a>旧人<b>入梦<c>,<a>遥不见那<b><c>来
<a>客人<b>知道<c>,<a>我的龙虾鲜<b><c>
<a>月色<b>故乡<c>,<a>床前思故梦 <b>不照<c>的晚空
<a>飘过<b>动人<c>,<a>柔情如青空辗转<b><c>我的歌声
<a>流动<b>受热<c>,<a>谁在<b>突然<c>
<a>戏剧<b>,<a><b>情节无厘头 嘲笑的是我
<a>虚幻<b>恩情<c>,<a>未许恩爱化<b>休教<c>尽淡
<a>作证<b>绿水<c>,<a>巍巍青山会<b> 绵绵<c>会作证
<a>角色<b>变成<c>,<a>我们的<b> <c>彼此的旁观者
<a>欢笑<b>云烟<c>,<a>昔日的<b>如<c>
<a>期待<b>,<a>因为只有你才是我<b>明天的动力
<a>继续<b>,<a>每天循环往复生活<b> uH
<a>谎言<b>绝望<c>,<a>是<b>让我受够了<c>
<a>结伴<b>,<a>与其彷徨不如<b>去远方
<a>踏上<b>离家<c>,<a>每当我<b><c>的路
<a>打开<b>红色<c>,<a><b>一瓶<c>的酒
<a>补肤<b>过渡<c>,<a>她终身<b>靠大山<c>
<a>冷漠<b>,<a>让我看清楚世界<b>
<a>台北<b>蝉鸣<c>,<a><b>最后一声　<c>的秋天
<a>打雷<b>惊吓<c>,<a>最怕突然<b> <c>
<a>微笑<b>静心<c>,<a><b>，<c>，不再和十二点赌气
<a>期待<b>,<a>就别再<b>新的感悟
<a>开心<b>可变<c>,<a><b>的我怎<c>　得到一切何须变
<a>美丽<b>凋凌<c>,<a>能让所有<b>从此也不再<c>
<a>开始<b>期待<c>,<a>爱  <b>有<c>
<a>花儿<b>,<a><b>没有谢，阳光依然照在身上，
<a>遇见<b>眼睛<c>,<a>那天<b>她，<c>大大的，
<a>没有<b>,<a>叫我怎假设从来<b> 笑得灿烂
<a>天堂<b>,<a>噢… 人间的<b>
<a>控制<b>,<a>全力<b>也没办法了
<a>灰烬<b>,<a>任地球化成<b>成灰烬
<a>进入<b>,<a><b>我的世界就要完全听我
<a>期待<b>,<a>却充满<b>和勇气
<a>鼓励<b>,<a>只有人客给阮的<b>关怀
<a>爱人<b>,<a><b>啊你着紧回头
<a>开往<b>,<a>多情列车<b>何方
<a>荡入<b>烟波<c>,<a><b>这缥缈<c>里 盼找出梦里的根据
<a>日记<b>语句<c>,<a>我偷偷撕掉我的<b>好矫情的<c>
<a>习惯<b>右手<c>,<a><b>了<c>让他牵
<a>加油<b>超越<c>,<a>【张娜拉】让我们都<b>去<c>自己
<a>朋友<b>名义<c>,<a>我以<b>的<c>偷偷爱着你
<a>家家<b>,<a>金桂飘香时与<b>盼团圆
<a>难寻<b>芳踪<c>,<a>告知我<b>你<c>
<a>满江<b>漁歌<c>,<a><b>的<c>那哈哈嘿
<a>失去<b>时候<c>,<a><b>你的<c> 就像浮萍漂流无依
<a>生命<b>,<a>为了<b>的尊严声声吼
<a>诉说<b>远古<c>,<a>水潺潺<b><c>心爱
<a>飞出<b>,<a>有蝶<b>古卷词句
<a>伤心<b>,<a>无奈的等待　搁再<b>嘛无解
<a>眼神<b>,<a>如果你看我的<b>充满爱意
<a>窗户<b>,<a>我总是开著<b>点亮一盏灯
<a>应该<b>爱情<c>,<a>是不<b> 浸在<c>中消磨一生
<a>阻隔<b>运费<c>,<a>算咱以来有<b>为你改<c>心慊
<a>留待<b>窝心<c>,<a><b>妳<c>的教训
<a>风霜<b>,<a>人生路上总有<b>
<a>放纵<b>,<a>而我依然<b>自己　放纵这一生　在情海浮沉
<a>芥末<b>微笑<c>,<a><b>在<c>芥末在微笑
<a>鱼网<b>,<a>爷爷留下的破<b>，小心再靠它过一冬。
<a>违背<b>,<a>啊是你来<b>我来离开
<a>等待<b>来临<c>,<a>唯一<b>浪漫快<c>
<a>旅途<b>,<a>开始我传说的<b>
<a>窗台<b>牵挂<c>,<a>谁倚着<b>把谁<c>
<a>忘掉<b>,<a><b>我这里应该　有谁
<a>殊途<b>同归<c>,<a>望几面<b>几面<c>共闯
<a>生命<b>,<a>等待我<b>里唯一的依靠
<a>来不及<b>,<a>只是 <b>告别
<a>青春<b>,<a>再唱起这首<b>的歌
<a>找寻<b>,<a>放晴的天空<b>爱的踪迹
<a>消失<b>节奏<c>,<a>听着爱渐渐<b>的<c>
<a>无人<b>,<a>我会扮做<b>欠我 分开只因我想
<a>统统<b>,<a>只可惜当回忆<b>结霜
<a>预言<b>,<a><b>只是美丽的谎言
<a>时候<b>,<a>想你的<b>可能也在想我
<a>迷路<b>方向<c>,<a>它指引<b>时的<c>
<a>支持<b>真系<c>,<a>多谢你<b> <c>唔easy
<a>地方<b>,<a>我以为到不了的<b>
<a>稍作<b>环境<c>,<a>祈望你会能为我<b>暂停回望<c>。
<a>流泪<b>,<a>谁愿意<b>（谁愿意流泪）
<a>便是<b>天涯<c>,<a>玉兔兔，<b>月出皎兮<c>共今朝。
<a>希望<b>入睡<c>,<a><b>可以拥你<c>的喜悦
<a>阻止<b>,<a>今晚没人<b>我的计划
<a>爱情<b>游戏<c>,<a>体会这<b><c>残酷无比
<a>重叠<b>面孔<c>,<a>重<b>的<c>数十年默默伴我心中
<a>情郎<b>踪影<c>,<a>负心那个<b><c>如云烟
<a>流浪<b>,<a><b>的岁月教我如何放纵
<a>麋鹿<b>,<a>Deer 让我变成一只<b>
<a>离开<b>时候<c>,<a>就是我要<b>的<c>
<a>睁开<b>踏入<c>,<a>正当我<b>双眼 <c>这个世界
<a>生活<b>挫折<c>,<a><b>总是充满<c>和希望
<a>天气<b>温度<c>,<a>在乎我 和<b>一样<c>
<a>时间<b>溜达<c>,<a>我多的是<b>陪你<c>
<a>懒懒散散<b>呼呼<c>,<a><b> 傻傻<c>
<a>感情<b>阁楼<c>,<a>倾诉<b> 对<c>
<a>悲欢<b>,<a>人生<b>喜怒太无常
<a>看到<b>崩溃<c>,<a>不想<b>为你<c>
<a>热情<b>,<a>会淹没最后的<b>
<a>哼哼<b>,<a>我写歌全都靠<b>
<a>雪花<b>散落<c>,<a>风吹雪落心中寒 <b><c>雪中残
<a>情意<b>尘封<c>,<a>多少<b><c>在心底
<a>讲述<b>,<a>单口相声由一个演员表演，<b>笑话；
<a>推开<b>没有<c>,<a><b>我 <c>你的时候
<a>回到<b>,<a>时光又<b>那侏纪公园
<a>日头<b>沉落<c>,<a><b>将要<c>西 水面染五彩
<a>未知<b>,<a>那怕<b>的世界里多危险
